Sales,Id
15583.648451714218,35804
16233.565495592617,36660
16040.862900992563,37516
16447.598958425795,38372
21397.262111203036,39228
0.0,40084
8032.828229167028,40940
9409.310592524156,709
9544.483992169904,1565
9095.442923559358,2421
10937.23814958115,3277
0.0,4133
7495.231771995013,4989
7774.715673998584,5845
7099.725654098564,6701
7093.7593782830345,7557
7076.133683844124,8413
7454.956623148784,9269
0.0,10125
7495.231771995013,10981
9416.746936341106,11837
9409.310592524156,12693
9544.483992169904,13549
9095.442923559358,14405
10937.23814958115,15261
0.0,16117
7495.231771995013,16973
7774.715673998584,17829
7099.725654098564,18685
7093.7593782830345,19541
7076.133683844124,20397
7454.956623148784,21253
0.0,22109
7495.231771995013,22965
9416.746936341106,23821
9409.310592524156,24677
9544.483992169904,25533
9095.442923559358,26389
10937.23814958115,27245
0.0,28101
7495.231771995013,28957
7774.715673998584,29813
7099.725654098564,30669
7093.7593782830345,31525
7481.67632897868,32381
8698.673347142365,33237
0.0,34093
7495.231771995013,34949
8989.129068468159,35805
9554.231487863699,36661
9868.44977204551,37517
8851.398999126242,38373
10626.060203270104,39229
0.0,40085
7495.231771995013,40941
7588.85761729808,710
7899.767304345071,1566
8912.387998150924,2422
10541.124126944414,3278
0.0,4134
2893.4188830248813,4990
5679.942622783009,5846
5616.637866734557,6702
5612.617094137365,7558
5689.146729302382,8414
6100.175604917769,9270
0.0,10126
2893.4188830248813,10982
7291.223760958632,11838
7588.85761729808,12694
7899.767304345071,13550
8912.387998150924,14406
10541.124126944414,15262
0.0,16118
2893.4188830248813,16974
5679.942622783009,17830
5616.637866734557,18686
5612.617094137365,19542
5689.146729302382,20398
6100.175604917769,21254
0.0,22110
2893.4188830248813,22966
7291.223760958632,23822
7588.85761729808,24678
7899.767304345071,25534
8912.387998150924,26390
10541.124126944414,27246
0.0,28102
2893.4188830248813,28958
5679.942622783009,29814
5616.637866734557,30670
5612.617094137365,31526
5622.764755400025,32382
6695.010788061031,33238
0.0,34094
2893.4188830248813,34950
6753.233197229628,35806
7091.0544578282515,36662
7266.213218853764,37518
8153.565161079293,38374
10065.43126030036,39230
0.0,40086
2893.4188830248813,40942
7613.80294190525,711
7769.343550769475,1567
7739.978812912987,2423
8621.549028531437,3279
0.0,4135
9919.477125220035,4991
8537.802182469395,5847
6474.199977938684,6703
6046.243195470895,7559
6381.947713098647,8415
8362.592102000424,9271
0.0,10127
9919.477125220035,10983
7901.635986664333,11839
8457.682308484757,12695
8399.039210169525,13551
7498.698492879538,14407
8621.549028531437,15263
0.0,16119
9919.477125220035,16975
8537.802182469395,17831
6474.199977938684,18687
6046.243195470895,19543
6381.947713098647,20399
8362.592102000424,21255
0.0,22111
9919.477125220035,22967
7901.635986664333,23823
8457.682308484757,24679
8399.039210169525,25535
7498.698492879538,26391
8621.549028531437,27247
0.0,28103
0.0,28959
8537.802182469395,29815
6474.199977938684,30671
6046.243195470895,31527
6381.947713098647,32383
8362.592102000424,33239
0.0,34095
0.0,34951
7901.635986664333,35807
8457.682308484757,36663
8399.039210169525,37519
7498.698492879538,38375
8621.549028531437,39231
0.0,40087
9919.477125220035,40943
5904.225353549379,712
6104.781826042702,1568
6625.836425340389,2424
8239.822580905053,3280
0.0,4136
4467.403446952294,4992
4404.30265221891,5848
4369.649485898502,6704
4321.992013316135,7560
4687.429296441764,8416
5467.795987993429,9272
0.0,10128
4467.403446952294,10984
6272.803897273776,11840
6321.266249878839,12696
6450.829530931499,13552
6488.4480772980105,14408
8239.822580905053,15264
0.0,16120
4467.403446952294,16976
4404.30265221891,17832
4369.649485898502,18688
4321.992013316135,19544
4687.429296441764,20400
5467.795987993429,21256
0.0,22112
4467.403446952294,22968
6272.803897273776,23824
6321.266249878839,24680
6450.829530931499,25536
6488.4480772980105,26392
8239.822580905053,27248
0.0,28104
0.0,28960
4404.30265221891,29816
4369.649485898502,30672
4321.992013316135,31528
4687.429296441764,32384
5467.795987993429,33240
0.0,34096
4467.403446952294,34952
6272.803897273776,35808
6321.266249878839,36664
6450.829530931499,37520
6488.4480772980105,38376
8239.822580905053,39232
0.0,40088
4467.403446952294,40944
6886.685417777911,713
7206.44862735907,1569
7423.621629934093,2425
8975.264067002467,3281
0.0,4137
5543.407792449642,4993
5968.345624064627,5849
5453.323718884814,6705
5584.553349649521,7561
5436.016537755219,8417
5862.445086508701,9273
0.0,10129
5543.407792449642,10985
7140.6490132949475,11841
6886.685417777911,12697
7206.44862735907,13553
7423.621629934093,14409
8975.264067002467,15265
0.0,16121
5543.407792449642,16977
5968.345624064627,17833
5453.323718884814,18689
5584.553349649521,19545
5436.016537755219,20401
5862.445086508701,21257
0.0,22113
5543.407792449642,22969
7140.6490132949475,23825
6886.685417777911,24681
7206.44862735907,25537
7423.621629934093,26393
8975.264067002467,27249
0.0,28105
5543.407792449642,28961
5968.345624064627,29817
5453.323718884814,30673
5584.553349649521,31529
5967.88241538797,32385
6489.8892972182775,33241
0.0,34097
5543.407792449642,34953
6889.77084706206,35809
7228.669455559529,36665
7315.683219562584,37521
7405.53338162095,38377
8764.354423382081,39233
0.0,40089
5543.407792449642,40945
7283.575969997809,714
7751.251821325997,1570
8013.426956674219,2426
9218.804666073112,3282
0.0,4138
8916.215483924434,4994
6667.790277145197,5850
5632.282299321552,6706
5876.420457553425,7562
5543.14480412926,8418
6002.636871743718,9274
0.0,10130
8916.215483924434,10986
8112.320610650191,11842
7283.575969997809,12698
7751.251821325997,13554
8013.426956674219,14410
9218.804666073112,15266
0.0,16122
8916.215483924434,16978
6667.790277145197,17834
5632.282299321552,18690
5876.420457553425,19546
5543.14480412926,20402
6002.636871743718,21258
0.0,22114
8916.215483924434,22970
8112.320610650191,23826
7283.575969997809,24682
7751.251821325997,25538
8013.426956674219,26394
9218.804666073112,27250
0.0,28106
8916.215483924434,28962
6667.790277145197,29818
5632.282299321552,30674
5876.420457553425,31530
6524.000337970713,32386
8186.086952500929,33242
0.0,34098
8916.215483924434,34954
7380.129754441249,35810
7519.389623330558,36666
7832.408891669533,37522
8192.315171783977,38378
9704.213071599197,39234
0.0,40090
8916.215483924434,40946
6329.471392873608,715
6701.133034782405,1571
7635.920133238267,2427
8539.25415713524,3283
0.0,4139
4716.784773280117,4995
4836.327102883487,5851
4574.455983099633,6707
3895.034900515677,7563
4479.784481124811,8419
5797.6634570290835,9275
0.0,10131
4716.784773280117,10987
8109.144450983527,11843
7174.258082843938,12699
7362.701852892828,13555
8123.971349329717,14411
8656.270083077196,15267
0.0,16123
4716.784773280117,16979
4836.327102883487,17835
4574.455983099633,18691
3895.034900515677,19547
4479.784481124811,20403
5797.6634570290835,21259
0.0,22115
4716.784773280117,22971
8109.144450983527,23827
7174.258082843938,24683
7362.701852892828,25539
8123.971349329717,26395
8656.270083077196,27251
0.0,28107
4716.784773280117,28963
4836.327102883487,29819
4574.455983099633,30675
3895.034900515677,31531
4479.784481124811,32387
5797.6634570290835,33243
0.0,34099
4716.784773280117,34955
8109.144450983527,35811
7174.258082843938,36667
7362.701852892828,37523
8123.971349329717,38379
8656.270083077196,39235
0.0,40091
4716.784773280117,40947
5928.973739021167,716
5802.188842435728,1572
5988.945875338679,2428
22034.112745548748,3284
0.0,4140
7815.417301935742,4996
9728.426014629573,5852
8938.34421114785,6708
8898.167720331869,7564
8800.931032797524,8420
9104.18652499954,9276
0.0,10132
7815.417301935742,10988
6422.688371349625,11844
5928.973739021167,12700
5802.188842435728,13556
5988.945875338679,14412
22034.112745548748,15268
0.0,16124
7815.417301935742,16980
9728.426014629573,17836
8938.34421114785,18692
8898.167720331869,19548
8800.931032797524,20404
9104.18652499954,21260
0.0,22116
7815.417301935742,22972
6422.688371349625,23828
5928.973739021167,24684
5802.188842435728,25540
5988.945875338679,26396
22034.112745548748,27252
0.0,28108
7815.417301935742,28964
9728.426014629573,29820
8938.34421114785,30676
8898.167720331869,31532
8907.303682762458,32388
9682.931050632678,33244
0.0,34100
7815.417301935742,34956
5852.042915225641,35812
5729.048984535816,36668
5550.316751155413,37524
5526.624156156692,38380
21397.262111203036,39236
0.0,40092
7815.417301935742,40948
6033.357368092709,717
6403.511622237848,1573
7143.245047104426,2429
7652.1677173677235,3285
0.0,4141
7813.708848338253,4997
6434.667982194706,5853
4933.967818881762,6709
5215.790467353792,7565
5500.930756639282,8421
5238.133762455241,9277
0.0,10133
7813.708848338253,10989
7127.3796972433765,11845
6033.357368092709,12701
6403.511622237848,13557
7143.245047104426,14413
7652.1677173677235,15269
0.0,16125
7813.708848338253,16981
6434.667982194706,17837
4933.967818881762,18693
5215.790467353792,19549
5500.930756639282,20405
5238.133762455241,21261
0.0,22117
7813.708848338253,22973
7127.3796972433765,23829
6033.357368092709,24685
6403.511622237848,25541
7143.245047104426,26397
7652.1677173677235,27253
0.0,28109
7813.708848338253,28965
6434.667982194706,29821
4933.967818881762,30677
5215.790467353792,31533
6302.766567615979,32389
7466.74584860045,33245
0.0,34101
7813.708848338253,34957
7565.793172320042,35813
6925.178560879463,36669
7102.791170923359,37525
7617.075680352258,38381
7801.091997990251,39237
0.0,40093
7813.708848338253,40949
19390.017186535093,718
19435.541522300857,1574
20155.564733772015,2430
22034.112745548748,3286
0.0,4142
15075.021677836305,4998
18172.641978365402,5854
16857.656931382666,6710
16704.460111566,7566
16612.69596127263,8422
17185.588273285724,9278
0.0,10134
15075.021677836305,10990
20331.629788671096,11846
19390.017186535093,12702
19435.541522300857,13558
20155.564733772015,14414
22034.112745548748,15270
0.0,16126
15075.021677836305,16982
18172.641978365402,17838
16857.656931382666,18694
16704.460111566,19550
16612.69596127263,20406
17185.588273285724,21262
0.0,22118
15075.021677836305,22974
20331.629788671096,23830
19390.017186535093,24686
19435.541522300857,25542
20155.564733772015,26398
22034.112745548748,27254
0.0,28110
15075.021677836305,28966
18172.641978365402,29822
16857.656931382666,30678
16704.460111566,31534
17277.89299557572,32390
18568.712428103983,33246
0.0,34102
15075.021677836305,34958
18998.31174617213,35814
19477.407227395688,36670
19116.39586895129,37526
19511.39381113683,38382
21397.262111203036,39238
0.0,40094
15075.021677836305,40950
6799.477595944524,719
7047.286058733767,1575
7530.766232141198,2431
8655.27843921075,3287
0.0,4143
5930.883893195939,4999
5684.13651398379,5855
5221.253181655723,6711
5164.006317851094,7567
5129.759306846291,8423
5356.199770959057,9279
0.0,10135
5930.883893195939,10991
7184.977562910337,11847
6799.477595944524,12703
7047.286058733767,13559
7530.766232141198,14415
8655.27843921075,15271
0.0,16127
5930.883893195939,16983
5953.317060221848,17839
5232.105139461992,18695
4850.583582241159,19551
5683.445645197664,20407
6399.10234742676,21263
0.0,22119
5930.883893195939,22975
7123.0053497673225,23831
7127.586283129067,24687
7061.007148681715,25543
7506.29133385792,26399
8584.09256480696,27255
0.0,28111
5930.883893195939,28967
5953.317060221848,29823
5232.105139461992,30679
4850.583582241159,31535
5683.445645197664,32391
6399.10234742676,33247
0.0,34103
5930.883893195939,34959
7123.0053497673225,35815
7127.586283129067,36671
7061.007148681715,37527
7506.29133385792,38383
8584.09256480696,39239
0.0,40095
5930.883893195939,40951
8653.587740101737,720
8877.57645059856,1576
10272.334764504352,2432
11888.81794133129,3288
0.0,4144
7536.348461998076,5000
7066.489148911205,5856
6505.280531594909,6712
6488.405957668996,7568
6412.89905936697,8424
6864.991950691623,9280
0.0,10136
7536.348461998076,10992
8469.83921584661,11848
8653.587740101737,12704
8877.57645059856,13560
10272.334764504352,14416
11888.81794133129,15272
0.0,16128
7536.348461998076,16984
7066.489148911205,17840
6505.280531594909,18696
6488.405957668996,19552
6412.89905936697,20408
6864.991950691623,21264
0.0,22120
7536.348461998076,22976
8469.83921584661,23832
8653.587740101737,24688
8877.57645059856,25544
10272.334764504352,26400
11888.81794133129,27256
0.0,28112
7536.348461998076,28968
7066.489148911205,29824
6505.280531594909,30680
6488.405957668996,31536
7263.10512016719,32392
9378.914351091193,33248
0.0,34104
7536.348461998076,34960
8445.631489702233,35816
9024.558633711245,36672
9560.452517127118,37528
10670.096252266238,38384
11994.600444392785,39240
0.0,40096
7536.348461998076,40952
7953.802306656984,721
8122.54634929431,1577
8577.742350506562,2433
9002.64317735789,3289
1933.8130526048617,4145
8294.309222230717,5001
7443.117227431989,5857
7037.593027619463,6713
7276.812585686399,7569
7438.010024751534,8425
8127.488044592082,9281
1933.8130526048617,10137
8294.309222230717,10993
8220.98255924044,11849
7953.802306656984,12705
8122.54634929431,13561
8577.742350506562,14417
9002.64317735789,15273
1933.8130526048617,16129
8294.309222230717,16985
7774.512521242054,17841
6940.75853677437,18697
6782.768524898498,19553
7516.05831715976,20409
8711.92581494879,21265
1933.8130526048617,22121
8294.309222230717,22977
7907.320236550801,23833
7984.513229320084,24689
7964.465781228234,25545
8120.863452314583,26401
9154.614119821941,27257
1933.8130526048617,28113
8294.309222230717,28969
7774.512521242054,29825
6940.75853677437,30681
6782.768524898498,31537
7516.05831715976,32393
8711.92581494879,33249
1933.8130526048617,34105
8294.309222230717,34961
7907.320236550801,35817
7984.513229320084,36673
7964.465781228234,37529
8120.863452314583,38385
9154.614119821941,39241
1933.8130526048617,40097
8294.309222230717,40953
8323.810330439645,722
8246.425566112122,1578
9193.8622804932,2434
10087.215626487532,3290
0.0,4146
5030.553602772108,5002
7281.040918329581,5858
6022.956456658667,6714
5869.477131331534,7570
6268.1035854685815,8426
7996.523444636991,9282
0.0,10138
5030.553602772108,10994
9284.603743154723,11850
8812.865400028537,12706
8351.1917052129,13562
8677.496259323823,14418
10087.215626487532,15274
0.0,16130
5030.553602772108,16986
7281.040918329581,17842
6022.956456658667,18698
5869.477131331534,19554
6268.1035854685815,20410
7996.523444636991,21266
0.0,22122
5030.553602772108,22978
9284.603743154723,23834
8812.865400028537,24690
8351.1917052129,25546
8677.496259323823,26402
10087.215626487532,27258
0.0,28114
5030.553602772108,28970
7281.040918329581,29826
6022.956456658667,30682
5869.477131331534,31538
6268.1035854685815,32394
7996.523444636991,33250
0.0,34106
5030.553602772108,34962
9284.603743154723,35818
8812.865400028537,36674
8351.1917052129,37530
8677.496259323823,38386
10087.215626487532,39242
0.0,40098
5030.553602772108,40954
5983.464269097608,723
5876.430879263502,1579
6075.242159796917,2435
8090.9244512888245,3291
0.0,4147
5369.178429145149,5003
5005.243460762529,5859
4657.866059007111,6715
4456.382024233904,7571
4325.975634868611,8427
4695.855037774523,9283
0.0,10139
5369.178429145149,10995
6318.369542904984,11851
5983.464269097608,12707
5876.430879263502,13563
6075.242159796917,14419
8090.9244512888245,15275
0.0,16131
5369.178429145149,16987
5005.243460762529,17843
4657.866059007111,18699
4456.382024233904,19555
4325.975634868611,20411
4695.855037774523,21267
0.0,22123
5369.178429145149,22979
6318.369542904984,23835
5983.464269097608,24691
5876.430879263502,25547
6075.242159796917,26403
8090.9244512888245,27259
0.0,28115
5369.178429145149,28971
5005.243460762529,29827
4657.866059007111,30683
4456.382024233904,31539
5249.526639249769,32395
7007.762263249007,33251
0.0,34107
5369.178429145149,34963
5883.295554447059,35819
6325.947228064656,36675
6083.677842878666,37531
6351.181097704198,38387
8302.365970621138,39243
0.0,40099
5369.178429145149,40955
6472.87755338037,724
6003.830445738489,1580
6483.358670283799,2436
7772.052634296703,3292
0.0,4148
